reviewText,overall,category,processedReviewText
this was given to me as a gift in order to help me write short stories. there was really nothing to this software except some hack's cliched views on what story development should be. this is not only a waste of money (in my case it was a gift) -this is a waste of time for anyone trying to figure it out.,2,software,give gift order help write short story really nothing software except hack cliched view story development waste money case gift waste time anyone try figure
"worked great for our trip to disneyland this last weekend!  my mobile phone, credit cards, cash, lip balm and tickets fit well!",0,fashion,work great trip disneyland last weekend mobile phone credit card cash lip balm ticket fit well
when we did the ca state taxes  -  there was a glitch that wouldn't let us complete and send it.,1,software,ca state tax glitch would let u complete send
was a christmas gift for my nephew. no complaints.,0,game,christmas gift nephew complaint
"i super happy with the product, no problem so far. it is a great deal for the price.",0,game,super happy product problem far great deal price
the earrings are okay.  i have nothing bad to say about them.  i'm going to give them as a gift.,1,fashion,earring okay nothing bad say go give gift
i just installed this software on vista and it worked for me. i had no issues entering anything into the calendar part at all. great software. very affordable.,0,software,instal software vista work issue enter anything calendar part great software affordable
"the strap is short so it does not fit my wrist well. the watch is hard to read the chronograph and date with the backlight -  not that good, but it does keep good time, and the alarm works nicely. for the price it is a good watch. i should have picked the color red.",1,fashion,strap short fit wrist well watch hard read chronograph date backlight good keep good time alarm work nicely price good watch pick color red
kid loved it.,0,game,kid love
"the top is of good quality but it's very low cut in the front and the pads are awkwardly shaped.  they are however removable, but then you would feeling a little exposed due to the white color and material.
good under a backless shirt or tank top.",1,fashion,top good quality low cut front pad awkwardly shape however removable would feel little exposed due white color material good backless shirt tank top
"this is the most economical way i could find to view protected cinema.
quick delivery via first class mail.
exceeded my expectations on delivery of a ms product i would not have bought without this offer.",0,software,economical way could find view protect cinema quick delivery via first class mail exceed expectation delivery m product would buy without offer
"i used to use turbo tax every year.  about three years ago i decided i'd try tt, taxcut by h&r block and taxact.  all three were the web versions and charged nothing until you filed.  i found that both taxcut and taxact arrived at the same result, which was in my favor by $30.  i couldn't figure out why tt was different.  also, tt cost about three times what taxact did.  all three were easy to use, taxact being the most clear in my opinion, however taxact imported less from brokerages.

so, for three years i used taxact paying about $18 total a year for federal and state with efiles.

in 2013 i donated some appreciated mutual funds so i figured i'd need the advertised cost basis tracking and other items listed as a tt advantage.  well, i purchased tt for $50 here on amazon, loaded it (forgot how much i dislike loading software after using the web versions, all the updating etc).  the result was quite disappointing, it did not help me to track my cost basis like i thought it would (tell us which share you purchased and when, and it would look them up and track) it actually had me look up all the info and enter it.  that is exactly how the other two software would have handled it, and for a lot less money with a lot less annoying menus and updates.

save your time and money and use taxact.  it's significantly cheaper, and not hard to switch, it will even import from the pdfs of last year if i remember correctly.",2,software,use use turbo tax every year three year ago decide would try tt taxcut h & r block taxact three web version charge nothing file find taxcut taxact arrive result favor $ 30 could figure tt different also tt cost three time taxact three easy use taxact clear opinion however taxact import less brokerages three year use taxact pay $ 18 total year federal state efiles 2013 donate appreciate mutual fund figure would need advertised cost basis track item list tt advantage well purchase tt $ 50 amazon load forgot much dislike load software use web version update etc result quite disappointing help track cost basis like thought would tell u share purchase would look track actually look info enter exactly two software would handle lot less money lot less annoy menu update save time money use taxact significantly cheap hard switch even import pdfs last year remember correctly
"i really don't know how to rate this since it still has not shown up from amazon!!!!!  i'm pretty sure this was released on 22nd and best buy over nighted my friends, yet here it is the 27th and i still do not have it??  :(  pretty dissapointed in this.",2,software,really know rate since still show amazon pretty sure release 22nd best buy nighted friend yet 27th still frown_sad_andry_or_pouting pretty dissapointed
if you are going to get this game i highly recommend it but u will have to call ea as the game is very out dated u must call ea and have them give u the updated digital download so if u get this game or already have it if its on a disc u might as well call ea as soon as u recieve it so u may play the game with no problems,1,game,go get game highly recommend u call ea game date u must call ea give u update digital download u get game already disc u might well call ea soon u recieve u may play game problem
"very sparkly, good quality .i was hesitant to purchase because review  said it ran small . i was pleased it fit my 38"" waist comfortably .  i love it  ! got many compliments .wish it came in more colors",0,fashion,sparkly good quality hesitant purchase review say ran small pleased fit 38 waist comfortably love get many compliment wish come color
the season pass is a joke and it's not multiplayer or coop game,2,game,season pas joke multiplayer coop game
"i used this to upgrade from home basic which came installed on my dell laptop. it wouldn't install because it said i needed sp1. so i downloaded sp1 then did the upgrade (the whole process took about 12 hours). first problem - no speakers. on-line chat with dell resolved that.  then i discovered my bitdefender now said it had expired, although it had 655 days left. to top it all off, most of the premium features didn't work (aero, sync center). i was 3 hours on-line with microsoft, with the tech connected to my computer. he didn't know what he was doing and i finally ended it.  dell tried to reinstall  sp1, saying it looked like it didn't install correctly. but it didn't work, since it was already there. then they tried to do a system restore, but the ""repair computer"" option wasn't there.  i ended up having to redo the partitions and reinstall vista from the disks that came with the laptop, making it less than ""out of the box"" - meaning i then had to reinstall the drivers. what i thought would be fun and make life a little easier, computer wise ended up sucking 3 days out of my life. fortunately thanks to dell (and the $$ i paid for a three year gold warranty) my computer will be fine.  but i bought a dell desktop with xp this morning :)",2,software,use upgrade home basic come instal dell laptop would install say need sp1 download sp1 upgrade whole process take 12 hour first problem speaker online chat dell resolve discovered bitdefender say expire although 655 day leave top premium feature work aero sync center 3 hour online microsoft tech connect computer know finally end dell try reinstall sp1 say look like install correctly work since already try system restore repair computer option end redo partition reinstall vista disk come laptop making less box meaning reinstall driver think would fun make life little easy computer wise end suck 3 day life fortunately thank dell $ $ pay three year gold warranty computer fine buy dell desktop xp morning happy_face_or_smiley
really like and wear a pair everyday. very comfortable,0,fashion,really like wear pair everyday comfortable
my son loves this game and he really needed the math practice. fun easy to negotiate and a reasonable price for the software.,0,software,son love game really need math practice fun easy negotiate reasonable price software
the top was very cute. i am a medium and the shoulders were too big and sloppy. should have bought a small. i'm 5'2 141lbs.,1,fashion,top cute medium shoulder big sloppy buy small 52 141lbs
"wasn't aware turbo tax had removed forms for investments like 1099b, form 8949.  forced to buy hr block because certainly wasn't going to be strong armed into buying premium product by turbo tax.  not sure what else they removed.  avoid",2,software,aware turbo tax remove form investment like 1099b form 8949 force buy hr block certainly go strong armed buying premium product turbo tax sure els remove avoid
i have used turbotax for years but this year is my last. everytime i tried to update the software it locked up. could not download my state return.,2,software,use turbotax year year last everytime try update software lock could download state return
works well but not as complete as i had hoped. streets are still missing since 2006,0,software,work well complete hop street still miss since 2006
"cute sweater, but looked cheaply painted on tardis",1,fashion,cute sweater look cheaply paint tardis
excellent product. very happy with this purchase for our granddaughter. shipping was prompt and arrived when expected.,0,fashion,excellent product happy purchase granddaughter ship prompt arrive expect
"very pretty, but it was too small. sold it at a garage sale.",1,fashion,pretty small sell garage sale
they are perfect.,1,fashion,perfect
very pleased with item and seller,0,fashion,pleased item seller
i'm very happy with office 2011. it was easy to download and was everything i hoped for. it works great!,0,software,happy office 2011 easy download everything hop work great
"already had this game but lost the breakthrough expansion disc, so bought this whole package with the intention of using only the last disc 'breakthrough'.  unfortunately that was the only disc not included. there was a disc labeled 'breakthrough' but the contents were that of the 'spearhead' disc. i checked numerous times on different computers and still the same.  so i basically have two 'spearhead' discs.  didn't return because it would cost me more.  great game, if they would have included it.....",2,game,already game lose breakthrough expansion disc buy whole package intention use last disc breakthrough unfortunately disc include disc label breakthrough content ispearhead disc check numerous time different computer still basically two ispearhead disc return would cost great game would include
wayyy too small.....darnit.,2,fashion,wayyy smalldarnit
i ordered 2; 1 was identical to the picture. the other was all pink and blue with just two tiny slivers of purple. inconsistent quality.,2,fashion,order 2 1 identical picture pink blue two tiny sliver purple inconsistent quality
"cute, but what is the fabric content?  what are the washing instructions?",1,fashion,cute fabric content wash instruction
"i purchased this product via a download.  after installing it, some other, third-party program called ""steam"" forced itself onto my computer and requested a cd key for product registration.  well, if i had purchased this via a cd, maybe i would have a cd key, but this was a download and so there is no key.  i can't complete the registration, and the ""steam"" program is offering no help. i've sent them an e-mail, but so far no reply at all.  so much for customer service.  do yourself a favor and avoid downloading software from amazon if ""steam"" is to be involved.",2,game,purchase product via download instal thirdparty program call steam force onto computer request cd key product registration well purchase via cd maybe would cd key download key complete registration steam program offering help send email far reply much customer service favor avoid download software amazon steam involve
amazing game... games!!,0,game,amazing game game
"beautiful watch and great for the price. the only drawback is after a while the ""gold tone"" around the watch tarnishes and it looks awful.",0,fashion,beautiful watch great price drawback gold tone around watch tarnish look awful
"i ordered what was on the screen and ended up getting the original xbox fable game. on top of that it was in a playstation 2 box. game still plays well on the xbox 360 (backward-compatible), so i can't really complain.",1,game,ordered screen end get original xbox fable game top playstation 2 box game still play well xbox 360 backwardcompatible really complain
"absolutely superb!

if you are even the slightest star(blank) fan, you must have this collection.
the amount you are getting is unprecedented! i cannot stress to you the importance of purchasing this before it is out of print. it is very unlikely you will ever come across this anywhere else, so what are you waiting for?

5 stars, brilliant!",0,software,absolutely superb even slight starblank fan must collection amount get unprecedented stress importance purchase print unlikely ever come across anywhere els wait 5 star brilliant
"i got these for gaming because of the mic, however, they are more than just mic reasons now.  very comfortable on the ears and yes, they do work for noise cancelling as i can be playing and the dogs are barking and playing, the tv is on, and i can barely hear all that going on.  no, they are not completely noise cancelling, if you want that you will be paying a lot more.  they are very light, not clumsy and cumbersome so the weight of them is not something i even noticed even after long gaming sessions.  the sound is great, not tinny like some of the headphones are, i can hear the gaming music in ways i never could with my old headphones.  the adjustable top is as it says, very adjustable and soft on your head, not hard plastic like others sometimes are.  these headphones surprised me in that i didn't think that they would sound and wear as good as they do.",0,game,get game mic however mic reason comfortable ear yes work noise cancel play dog bark play tv barely hear go completely noise cancel want pay lot light clumsy cumbersome weight something even notice even long gaming session sound great tinny like headphone hear game music way never could old headphone adjustable top say adjustable soft head hard plastic like other sometimes headphone surprise think would sound wear good
"this controller is for cheaters! my friend bought this controller because he was tired of losing in online fps games. now, he's sitting in corners and simply holding the trigger, getting kill after kill. this controller proves you have no skill at fps games! this controller is unfair, and is banned in tournaments! it's just as bad as modding the game itself! you're cheating if you use this controller!",2,game,controller cheater friend buy controller tire lose online fps game sit corner simply hold trigger get kill kill controller prof skill fps game controller unfair ban tournament bad mod game cheating use controller
"we have a 10 month old daughter who absolutely loves jumpstart baby.  she sits on our laps for hours, bouncing away to the music.  it's very easy for her to use, and she seems to enjoy it emmensely.",0,software,10 month old daughter absolutely love jumpstart baby sits lap hour bounce away music easy use seem enjoy emmensely
it didn't play.,2,game,play
"not bad, just not enough to do. i beat the first boss pretty easily. then cleared the side missions. now, i sit and stare at the link and say...well...what now.

trion needs to get on the ball with this one and add more content asap. so far this is my most regrettable purchase this year.",1,game,bad enough beat first bos pretty easily clear side mission sit stare link saywellwhat trion need get ball one add content asap far regrettable purchase year
"i haven't played video games in years and just decided to use my bday money this year to purchase a wii mini and bought this but even though it says m for mature i thought that would be bc of the violence, never did i expect my character to start throwing out the f word like candy and telling the person he's shooting at to die m & f ! it made me blush and i'm 25 ! definitely wouldn't let any kid or even young adult play this, there's too many other fun ones to play. really disappointed in it, i love war games as much as the next person but that's taking it too far and unnecessary.",1,game,play video game year decide use bday money year purchase wii mini buy even though say mature think would bc violence never expect character start throw f word like candy tell person shoot die & f make blush 25 definitely would let kid even young adult play many fun one play really disappointed love war game much next person take far unnecessary
"bought this for my daughter as a gift after her computer crashed, and she seems to be satisfied.  so, no complaints.",0,software,buy daughter gift computer crash seem satisfied complaint
way too big for a child!,2,fashion,way big child
the music is good.  the app needs work.,0,software,music good app need work
"this overall a nice keyboard, however at least once or twice a day, (usually while gaming) the keyboard will freeze on one key (frequently w, which is used to walk in most games) and none of the other keys will work until you unplug the usb and plug it back in. this would be less of a hassle if i didn't have tons of cords running from the back of my not-easy-to-access usb panel.
another bug i have just recently experienced was that occasionally the backlight for the keys with freeze on one setting for about 2 minutes. for example, only the wasd keys would be able to be lit until it decided to let you change it again.
despite these things, it is a nice keyboard and is easy to use in the dark.",1,game,overall nice keyboard however least twice day usually game keyboard freeze one key frequently w use walk game none key work unplug usb plug back would less hassle ton cord run back noteasytoaccess usb panel another bug recently experience occasionally backlight key freeze one set 2 minute example wasd key would able lit decide let change despite thing nice keyboard easy use dark
